efficiency_true,Q_true,eps_true,A_true,A_pred,r1_true,r1_pred,r2_true,r2_pred,r_true,r_pred,r0_true,r0_pred,h_true,h_pred,L_true,L_pred,z1_true,z1_pred,z2_true,z2_pred
0.779407,0.02967624,2.5340178,141.06204,151.22787,54.254646,48.990288,86.807396,102.23759,16.76652,22.544912,5.1335654,3.5283375,229.50792,233.94492,163.74782,165.76224,5,5,8,8
0.7831588,46369700.0,1.4966844,106.34839,99.26136,60.770504,55.283947,45.577885,43.977413,18.320093,17.496033,0.91690385,0.99240947,91.29123,83.763626,64.81455,60.538925,8,8,6,6
0.7734775,33907656.0,2.0194685,144.6701,184.92844,80.37227,97.63681,64.29784,87.291626,44.802826,46.634842,3.263438,3.4121697,132.27632,113.4542,101.72022,93.10832,5,5,4,4
0.7767868,0.15244608,2.757684,269.65375,269.84415,134.82689,128.13316,134.82686,141.71098,41.741013,50.919537,7.941304,6.8425,275.72308,255.44461,206.73183,189.30475,6,6,6,6
0.76041204,61647840.0,1.5623596,89.26382,94.56186,44.63191,45.61104,44.63191,48.95082,15.6801195,16.266888,1.461348,0.9958674,80.07064,75.71776,68.581474,68.09133,8,8,8,8
0.76924604,62493730.0,1.3635176,107.337456,101.46374,57.246635,52.872093,50.09082,48.591644,17.392824,16.722754,1.9744742,2.0663939,70.99544,66.08771,57.752644,55.989452,8,8,7,7
0.78990126,2773579000.0,2.7057326,338.2578,280.78564,169.12886,137.75386,169.12895,143.03178,60.64742,43.70698,2.3841684,3.10017,288.64124,306.52698,195.4232,201.21663,8,8,8,8
0.78843266,0.42074856,2.9644136,340.59164,314.99753,170.29584,156.91028,170.2958,158.08725,72.02153,67.48008,6.553601,6.4648175,392.68915,380.32486,262.97284,262.67078,5,5,5,5
0.74425924,0.07533969,2.5323963,170.7385,211.33437,91.93612,108.81847,78.802376,102.5159,33.49013,37.941666,6.50488,4.808447,173.29303,153.97789,163.484,160.71915,7,6,6,6
0.7609845,0.009328213,1.8927289,94.5743,99.21873,44.13467,42.792145,50.439632,56.426582,14.994409,16.912876,1.2964239,1.009718,108.511566,96.491974,91.0916,82.92896,7,7,8,8
0.78061104,1770714800.0,2.6008332,280.06693,220.4867,130.69786,112.58003,149.36906,107.90666,55.89909,37.432114,1.3803755,2.128894,237.58127,242.50412,175.14886,174.15518,7,7,8,7
0.76589334,0.003420946,1.5452783,86.07121,74.36809,34.42849,31.550768,51.642723,42.81732,11.096185,14.853285,3.0505018,1.9348409,81.347084,78.29792,67.58237,67.19551,4,4,6,6
0.7379699,0.30375218,3.045803,286.96707,315.1365,130.43958,140.7967,156.5275,174.3398,52.19173,64.47006,5.1245008,5.220426,294.5397,292.6831,291.80066,314.40744,5,5,6,6
0.7604413,33475310.0,1.5872422,122.428345,130.74295,61.214172,61.8118,61.214172,68.93115,39.25181,33.48569,3.458755,2.212794,80.38643,70.43932,70.06223,63.743855,4,4,4,4
0.7698333,0.5472757,3.116504,348.76096,346.613,199.29196,203.08028,149.469,143.53273,64.90381,61.879284,9.910449,10.597468,420.30634,386.38547,321.15353,314.62906,8,8,6,6
0.7497025,88576184.0,2.176844,139.85805,159.71547,69.929016,77.19791,69.92903,82.51756,43.29609,37.45169,1.7327662,1.3221558,127.02503,121.15191,116.97475,111.64038,4,4,4,4
0.7702789,387411400.0,2.7098649,232.10004,255.5521,142.83078,152.09517,89.26926,103.456924,45.7902,48.512928,1.6939753,1.4751747,261.3607,248.45773,196.28941,195.28996,8,8,5,5
0.78290546,0.04215458,2.2532299,144.1196,157.81787,72.05981,77.6069,72.05979,80.21097,33.18309,31.53567,4.3417845,2.8248928,179.5611,169.14809,125.36979,120.83662,5,5,5,5
0.7432746,0.02374263,2.009897,123.34166,116.82085,61.670826,55.606415,61.670834,61.21443,25.314564,21.79908,0.8014913,0.69916254,104.62816,95.188,100.87027,93.49197,7,7,7,7
0.77716094,0.4241467,3.2420197,246.55795,267.62115,94.829956,99.08019,151.728,168.54095,45.056343,44.49463,5.858274,5.597367,570.86975,533.8596,386.7536,377.6492,5,5,8,8
0.7654362,722651400.0,2.6593633,202.48793,246.2135,109.03196,123.58419,93.45597,122.62931,35.634834,44.61968,6.2299457,4.593305,231.57407,220.59032,186.07002,186.82736,7,7,6,7
0.7557364,364585470.0,2.2705483,172.56082,149.74413,92.91735,83.26356,79.64347,66.48057,28.296383,28.513369,1.7202829,1.9509491,144.0962,137.65762,127.37629,121.53279,7,7,6,6
0.7687934,284375200.0,1.9475473,145.7217,141.50745,72.86083,68.346436,72.86086,73.16101,22.873205,22.822771,1.8603939,1.7700533,117.91716,113.15786,95.527695,93.42742,8,8,8,8
0.79426825,146132740.0,1.7713087,129.815,150.3599,64.90748,69.47319,64.907524,80.8867,23.813654,26.40626,3.938344,4.0439863,127.03358,122.82481,82.042816,80.82739,6,6,6,6
0.77992225,0.15367109,2.5820305,208.31009,193.1872,86.795845,78.39122,121.514244,114.795975,48.12764,36.391655,1.1728333,1.5446494,234.99417,233.51544,171.83182,167.90619,5,5,7,7
0.78660774,0.030090718,2.163946,145.58246,148.1797,72.79124,71.15195,72.79122,77.027756,30.129099,29.154514,2.5343487,2.0579913,170.21866,162.90742,115.62621,112.583824,5,5,5,5
0.7747486,1988765600.0,2.8837044,332.37662,317.21176,189.92946,181.41208,142.44716,135.79968,57.207874,55.644512,5.7511067,7.4124665,315.89944,297.54102,238.53697,236.52594,8,8,6,6
0.7805946,2124104100.0,2.8651025,274.2035,273.57123,137.10178,135.88998,137.10172,137.68124,50.100025,45.18145,1.3746798,1.4026576,328.14984,318.157,233.39783,238.58026,8,8,8,8
0.7649244,610174600.0,2.5415382,266.22983,238.12851,152.1313,138.62398,114.098526,99.50453,53.69185,42.834534,3.5396273,3.4346213,198.66318,187.27014,164.97884,157.69592,8,8,6,6
0.774607,0.1883326,2.682111,338.61075,261.86987,184.69673,144.75177,153.91402,117.1181,58.616257,53.84167,2.750011,3.7239337,246.08154,236.25269,190.57622,181.94135,6,6,5,5
0.7939144,792884400.0,2.3331072,208.77931,221.11432,104.38963,104.26649,104.38968,116.84783,32.181103,38.71356,7.231532,6.354832,208.4946,206.0326,134.97153,137.49297,6,6,6,7
0.7871253,817775600.0,2.7627192,345.3371,324.5692,219.76,209.39648,125.5771,115.17273,69.84276,72.88813,17.983105,15.965373,305.42316,267.61584,207.87845,202.93387,7,6,4,4
0.7898411,0.08993153,2.6634324,176.64578,177.36826,64.23485,64.786064,112.410934,112.58219,33.948196,30.290142,2.1342406,1.2978863,286.84006,276.3015,186.86479,181.30434,4,4,7,7
0.7699975,0.134261,2.6497796,235.35934,235.7347,98.06641,95.05843,137.29294,140.67627,37.925014,43.13395,8.116884,7.81164,229.50099,215.33769,184.217,184.28589,5,5,7,7
0.7846201,0.050174054,2.4779642,157.23666,187.07555,78.61834,86.50191,78.618324,100.57364,28.445812,35.02581,1.4621446,1.3209703,232.36736,225.67964,154.95511,154.82428,7,6,7,7
0.745036,178889230.0,1.9469879,128.29459,117.45701,64.14728,56.668182,64.14731,60.788826,23.184822,20.070692,1.7035296,1.1847168,99.54657,91.81185,95.48122,89.41647,8,8,8,8
0.7945509,234276980.0,1.8691546,161.04808,137.40807,80.52404,70.949036,80.52404,66.45903,30.845247,24.574316,2.0276794,2.4381955,137.55069,142.08864,89.254036,89.55847,7,7,7,6
0.793792,103456550.0,2.2141316,147.57726,160.72217,73.78863,77.847046,73.78863,82.87512,45.846,36.26424,3.4529042,2.7361102,192.49203,175.15811,120.98311,123.8615,4,4,4,4
0.7849004,2267255300.0,2.9216666,226.0627,240.28516,105.49591,106.981674,120.56679,133.30348,37.000416,36.966908,1.84032,2.006914,379.88455,367.2886,249.57492,259.85294,7,7,8,8
0.7400795,0.009006765,1.4828879,86.83984,95.1146,39.472656,40.38407,47.367188,54.73053,19.818514,20.3264,3.8327312,2.6537454,64.14905,60.89962,64.048225,65.22686,5,5,6,6
0.758229,0.51386243,2.9139805,311.10925,299.10297,155.5546,153.4161,155.55466,145.68686,81.24215,62.75228,9.961328,9.129557,284.01236,260.40903,247.2778,223.8339,5,5,5,5
0.7931946,1733477900.0,2.8052993,283.7723,288.15833,151.34525,156.58247,132.42706,131.57585,50.215675,50.56247,4.5632005,4.588848,345.40332,339.9135,217.96046,214.4502,8,8,7,7
0.7758786,51848268.0,1.71434,97.91659,118.4127,48.958298,55.05206,48.95829,63.360638,22.413475,22.325647,2.0288243,0.9915399,103.94903,94.89748,78.128624,72.54653,4,4,4,4
0.7963485,600218800.0,2.6797678,319.91187,324.46786,191.94707,195.01544,127.9648,129.45242,77.71564,71.93276,18.346325,13.231414,303.37857,287.42975,190.10489,195.20566,6,6,4,4
0.77242374,6575202300.0,2.8955524,329.3039,258.01074,141.13022,112.16377,188.17368,145.84697,43.83675,46.068386,2.6841016,2.6714325,307.4772,299.35257,241.90051,238.45955,6,6,8,8
0.75628155,0.25595915,2.9465654,275.25067,282.72726,114.68778,114.918434,160.5629,167.80884,42.743664,50.79102,10.959032,8.649906,291.2484,284.166,257.24637,256.22595,5,5,7,7
0.7871446,199797680.0,2.0725338,186.91924,205.13219,101.95595,104.10498,84.96329,101.02721,42.715054,38.500946,8.417581,7.637508,153.33528,142.28247,106.58552,102.27082,6,6,5,5
0.7432112,0.37303454,2.9217522,286.24008,294.03455,127.21777,139.27977,159.02231,154.75478,69.930305,59.81055,6.1974163,5.5831013,257.6506,252.41367,249.60072,255.79726,4,4,5,5
0.7434005,243788930.0,2.3553038,201.06543,220.44136,100.5327,112.93886,100.53273,107.5025,60.78874,58.878334,4.619225,4.2650623,141.35616,118.5483,137.80528,130.63231,4,4,4,4
0.7955114,0.13542768,2.595734,234.61061,244.40964,117.30531,119.456924,117.3053,124.95271,49.28779,49.560726,6.7764654,6.577842,278.10538,260.62738,174.24048,174.08403,5,5,5,5
0.7662335,0.009951187,2.1017523,105.13766,120.1612,46.727844,49.029457,58.409813,71.131744,17.074104,20.902678,2.3375485,2.1322222,136.3987,130.41231,109.38058,103.342606,4,4,5,5
0.7820012,172610620.0,2.0443115,192.25067,196.53818,106.80593,104.810295,85.44474,91.72788,47.56537,45.783844,9.835675,6.4471726,142.25139,122.484406,103.96515,98.0222,5,5,4,4
0.7863933,0.20077614,2.822276,214.01816,215.60791,77.82479,81.53503,136.19336,134.07288,46.44505,37.601982,2.915297,2.2125704,328.14056,329.19208,222.18338,216.03369,4,4,7,7
0.755158,0.077155374,2.3626182,176.84572,172.76962,80.384415,78.0108,96.4613,94.75882,38.959766,33.93232,4.4725456,3.6614106,154.90314,146.85564,138.75594,129.0017,5,5,6,6
0.74871635,507732580.0,2.306153,214.20726,191.62637,107.10362,93.90659,107.10364,97.71978,44.859657,39.903973,6.850054,6.0147257,139.23349,132.72473,131.63025,125.90377,4,4,4,4
0.7821023,0.08375818,2.644276,163.45134,190.30132,76.2773,79.19609,87.17404,111.105225,31.147165,31.150845,1.9687008,1.5741086,271.12518,267.90265,183.16467,184.20065,7,6,8,8
0.76526594,0.14950655,2.542299,276.6891,247.5418,138.34456,126.075745,138.34453,121.46605,63.52614,68.97933,3.1040833,2.1179776,197.16635,191.35501,165.1041,158.6441,4,4,4,4
0.7527316,0.04857284,2.1158445,145.32944,154.4831,72.66471,78.768364,72.66473,75.71473,40.217377,32.65757,2.7605848,2.6737704,121.98979,116.97284,110.75964,107.50965,5,5,5,5
0.7601191,0.34187815,3.1788788,242.61029,261.07977,88.2219,93.82675,154.3884,167.25302,47.83726,46.408367,2.5361738,2.8478105,430.36993,431.6558,351.24652,349.9579,4,4,7,7
0.788566,0.418232,3.137463,294.1563,306.0531,122.5651,130.41249,171.59122,175.64061,49.20416,55.76898,10.52733,11.213813,510.58563,469.02158,330.7798,336.91873,5,5,7,7
0.74633515,0.014160295,1.474647,116.63996,127.90198,63.621807,66.79415,53.018154,61.107826,27.539627,23.916872,5.344327,4.679597,66.05393,58.42709,63.594482,60.328945,6,6,5,5
0.7858298,110257560.0,1.8655577,120.40054,126.524284,64.83106,68.6656,55.56948,57.85868,21.077084,23.48359,1.6677037,1.6796852,130.19318,128.57863,88.977264,87.443146,7,7,6,6
0.75534004,454537760.0,2.5171025,176.12411,206.24124,93.932846,109.50813,82.19127,96.73311,32.285988,35.21219,4.1203446,3.8340347,184.71294,171.83511,161.02435,154.3119,8,8,7,7
0.77862734,0.023045776,2.0333495,110.708626,151.13602,55.354305,71.23436,55.35432,79.90166,23.976517,28.59651,4.6063538,3.3639202,142.47008,132.58542,102.96754,104.170105,6,6,6,6
0.76042926,70237730.0,1.8266191,116.78066,119.89959,66.73179,69.52466,50.048874,50.37493,21.7201,22.1631,3.239997,2.2116752,101.15562,92.86609,86.03941,83.22334,8,8,6,6
0.78803,383719680.0,2.4160817,237.25812,225.67516,135.57605,132.53064,101.68207,93.144516,49.369972,41.062576,2.2511456,2.5137043,215.65617,202.57574,145.97101,143.25601,8,8,6,6
0.75417554,110368650.0,2.0971549,111.52673,154.38165,55.763348,69.082085,55.763386,85.29957,24.584642,26.971392,3.5532494,3.0846405,123.63065,115.03739,108.9351,105.35605,6,6,6,7
0.7651816,0.10595366,2.9599926,210.48827,239.7981,87.70344,93.09482,122.78483,146.70328,27.99076,40.936497,5.803864,5.4617777,329.01892,307.1473,261.53604,248.64801,5,4,7,7
0.7851577,0.09398142,2.929275,236.44316,214.26256,85.97934,78.616516,150.46382,135.64604,29.10385,36.88195,2.119055,2.0429032,369.18112,355.52667,251.88133,242.22932,4,4,7,7
0.7696388,39348050.0,2.2692456,133.00012,168.1992,84.636444,102.51081,48.363678,65.68839,31.653332,34.907295,5.4695477,3.141849,171.97626,145.80228,127.22395,120.33223,7,7,4,4
0.75997204,0.16939498,2.5768623,277.19186,265.05762,147.83568,135.3747,129.35619,129.68292,45.386246,42.115433,8.410935,8.602509,196.63611,185.47447,170.93544,171.12616,8,8,7,7
0.76340663,0.22664261,3.0342343,270.5173,287.9865,120.22993,117.58381,150.28738,170.40271,49.777073,56.594208,4.867491,4.290444,351.3191,340.35092,287.40665,289.6857,4,4,5,5
0.779044,430585000.0,2.5152812,253.83922,261.25604,126.919586,133.27692,126.91963,127.979126,78.82571,67.09387,9.595476,7.627238,215.20827,206.47919,160.73488,160.93723,4,4,4,4
0.75550956,0.10673866,2.784782,197.52898,228.21915,89.7859,95.02473,107.74308,133.19443,35.642303,42.497112,4.823401,4.028911,245.08247,233.09781,213.01414,203.4035,5,5,6,6
0.78741604,0.15227684,3.0871718,255.39227,264.8515,92.86989,98.58321,162.52238,166.26828,28.91768,44.031837,9.006709,7.7997947,469.35565,463.78296,308.4239,309.73077,4,4,7,7
0.77869505,0.41102782,3.038694,298.03946,310.99973,137.55664,144.72758,160.48282,166.27214,58.840343,60.978477,2.4606016,2.7219574,402.19397,396.32822,289.08807,295.4033,6,6,7,7
0.77321404,0.04449281,2.7001579,162.51811,183.14307,65.00725,67.807434,97.510864,115.33563,25.063969,32.56803,1.6959825,1.6945943,260.91385,259.18832,194.26346,195.34651,4,4,6,6
0.77169096,881037760.0,2.702619,308.72827,255.26944,180.09148,160.31981,128.6368,94.94963,63.521183,54.352848,3.2175913,3.2211626,248.98416,257.16806,194.77426,201.95001,7,7,5,5
0.783675,289636860.0,2.4806073,158.18251,194.70229,85.175186,102.45224,73.007324,92.250046,31.449162,37.622402,2.236157,1.6613152,234.09273,226.54688,155.35518,158.45695,7,6,6,6
0.77606654,446752300.0,2.8689835,309.39563,305.78024,206.26372,215.97832,103.13191,89.801926,63.365234,61.363304,8.768812,8.7121105,327.88705,298.82742,234.4561,229.77527,8,8,4,4
0.779304,829025000.0,2.7287278,246.2232,270.62747,140.69896,153.15698,105.52425,117.47049,45.07486,47.19738,8.149255,7.2157054,280.01932,264.82523,200.31476,192.1343,8,8,6,6
0.74616253,1083405600.0,2.5989385,238.23535,231.35571,127.05885,123.375015,111.1765,107.9807,38.930626,40.644115,2.9482536,2.1633916,184.29587,180.53049,174.81062,167.87817,8,8,7,7
0.76426804,478327170.0,2.8539553,312.0585,310.26028,156.02928,161.62305,156.02922,148.63724,108.89987,85.91495,6.9176574,5.0230327,276.16443,266.8524,230.39818,225.15471,4,4,4,4
0.7494952,0.02197702,1.7845327,141.6886,143.40738,77.28469,78.76616,64.40391,64.64122,30.5961,29.004122,3.6530967,4.0737886,88.438034,81.29103,82.9802,80.04366,6,6,5,5
0.79036874,3891646000.0,3.1154928,347.52496,316.00717,173.76248,154.6373,173.76248,161.36987,54.75223,66.235596,2.53159,3.3016603,504.9998,454.48495,320.70053,311.70978,4,4,4,5
0.7869878,48938252.0,1.692041,84.29036,114.102425,44.95486,57.25455,39.3355,56.847874,14.813097,19.276438,2.6346464,1.2587034,116.46495,106.13293,76.64914,75.60444,8,8,7,7
0.7880258,322687680.0,2.5194726,237.48532,254.00636,146.14478,157.37796,91.340546,96.6284,47.78708,47.821648,7.151263,6.5539217,243.2867,232.26678,161.4022,159.23944,8,8,5,5
0.7772754,0.022578545,1.810447,135.0181,168.08241,75.01003,85.00343,60.008064,83.07898,33.864017,38.805233,4.967801,3.9045417,112.661896,103.53394,84.84998,78.933044,5,5,4,4
0.7700929,0.16582172,2.8274574,250.39859,276.64917,136.58109,142.33058,113.817505,134.31859,45.76774,54.821102,9.192833,7.195658,288.45236,265.69733,223.49666,209.11276,6,6,5,5
0.7822207,952104000.0,2.4491882,260.75113,229.81512,139.06721,121.15022,121.683914,108.6649,46.778954,40.384357,1.6747859,1.5405102,208.08603,199.8184,150.6883,148.24197,8,8,7,7
0.77965814,252788670.0,2.6231334,195.55316,236.91702,120.340385,145.95657,75.212776,90.96045,38.522274,45.502094,2.3472176,2.4136257,266.6273,236.14377,179.20036,176.61002,8,8,5,5
0.75494367,424497600.0,2.5995088,269.34656,269.6035,134.6733,137.78555,134.67326,131.81793,87.567894,85.1424,6.460373,6.0492024,193.88469,170.36185,174.91225,159.27765,4,4,4,4
0.7855788,0.45506218,3.1295948,343.571,321.1152,187.40233,182.16812,156.16869,138.94708,66.86618,68.24833,6.0844994,7.0401297,500.20718,507.92603,327.11136,348.41882,6,6,5,5
0.7424164,0.007708545,1.9719435,89.50411,84.31801,32.546955,33.605663,56.957157,50.712345,12.877099,15.668181,2.7358942,2.0393355,100.71257,103.459595,97.57902,98.61209,4,4,7,7
0.7495976,279435000.0,2.0776541,152.49701,145.8075,76.24848,73.31827,76.24853,72.48923,27.966318,23.978565,0.9800344,1.0013582,114.915665,112.03741,107.06919,101.2959,8,8,8,8
0.7810362,1486301200.0,2.8384929,229.67699,282.9001,114.83848,134.63583,114.83851,148.26425,41.41197,51.04436,6.5569515,6.0603437,324.81888,306.0042,226.33257,218.92146,7,6,7,7
0.74198544,0.112394534,2.4085932,246.69597,244.85046,143.90599,145.46289,102.78998,99.38757,46.2139,48.756172,11.609945,8.53599,147.05797,136.52573,144.9312,151.21693,7,7,5,5
0.7588693,815924700.0,2.852892,306.65393,292.04608,188.71011,181.28322,117.94382,110.76286,60.9199,54.22754,8.926642,7.482395,270.46008,273.45325,230.11511,233.9764,8,8,5,5
0.7725549,1269742600.0,2.3792393,253.31447,218.47998,126.657196,110.30743,126.65727,108.172554,41.18493,35.413166,2.5661356,2.9601777,177.84067,174.89891,140.94797,136.71425,8,8,8,8
0.76749295,495357400.0,2.5573983,177.26443,202.59837,88.6322,95.63113,88.63223,106.96725,34.8583,41.34291,8.336189,5.2702885,210.19296,194.29074,167.61722,162.87648,4,4,4,4
0.75767314,0.06608542,2.3899362,142.27084,157.45302,59.279514,64.21584,82.99133,93.237175,34.26828,29.647245,1.9197575,2.0017264,164.43584,158.63177,142.38274,138.41621,5,5,7,7
0.7595083,0.07699822,2.532144,160.76445,189.13573,66.98518,77.01924,93.77927,112.116486,32.869247,35.64158,3.653202,3.470432,191.47043,182.85257,163.44305,158.44296,5,5,7,7
0.7517471,27292740.0,1.5375594,93.44083,113.78565,46.720417,55.223324,46.72041,58.56233,27.016329,23.295992,4.044204,3.0758195,72.9702,65.18762,67.135414,62.51167,4,4,4,4
0.77046424,239049460.0,2.0282269,147.30972,152.66269,78.56517,78.65988,68.74455,74.00281,23.835003,25.591738,5.0784044,3.3059855,129.02048,121.60556,102.50519,97.16731,8,8,7,7
0.7715018,0.27758706,2.7797718,246.18452,264.4229,123.09227,136.15395,123.092255,128.26897,68.2768,58.07852,3.60412,3.550526,273.84155,259.78925,211.8316,208.53036,5,5,5,5
0.7844499,0.22148989,2.987713,314.31036,291.07587,139.6935,123.26499,174.61687,167.81088,52.681423,58.545258,1.9469886,2.1596181,390.16055,383.2288,270.75174,273.40115,4,4,5,5
0.7585223,555590400.0,2.8928883,265.37384,300.3482,132.68692,158.59038,132.68692,141.75783,86.7222,76.29816,4.023528,3.24013,281.7662,271.25174,241.13797,238.23631,4,4,4,4
0.77933055,0.06249339,2.546776,199.14238,231.99893,90.51927,95.60662,108.62311,136.3923,28.36791,43.174152,8.0279455,7.1104355,225.90652,227.03555,165.84384,173.27034,5,5,6,7
0.78520346,706196700.0,2.661307,265.1537,269.46954,132.57681,141.8044,132.57687,127.665146,74.0726,74.63547,2.1584857,1.6782417,267.56293,247.18275,186.44907,177.77826,4,4,4,4
0.7776915,617940860.0,2.342301,172.77892,182.62625,86.38945,86.26732,86.389465,96.35893,26.827394,26.961323,6.8582916,5.204369,183.18462,183.33406,136.13602,140.33882,8,8,8,8
0.76501715,5633108000.0,3.1308398,332.91357,330.65137,166.45676,161.62755,166.45682,169.02382,53.09933,51.56947,11.733845,8.429801,405.57956,378.04916,327.68762,301.19974,8,8,8,8
0.7791506,0.1902074,2.9242315,205.81302,235.09825,88.20557,96.833,117.60745,138.26526,35.672676,37.865646,8.084574,5.7208486,357.1266,337.5553,250.3488,241.19397,6,6,8,8
0.75812113,0.03970954,2.4763389,166.9997,161.54993,66.79987,64.540245,100.19982,97.00968,24.284311,27.42355,5.425645,4.191519,177.29181,173.17357,154.70982,152.06992,4,4,6,6
0.7567558,0.04562101,2.2844152,171.9431,170.56117,71.642944,67.616776,100.300156,102.9444,26.945322,31.258009,5.564743,4.697025,144.78548,142.634,129.01205,134.22015,5,5,7,7
0.79156613,131941384.0,2.1021428,191.24207,161.62384,111.55785,95.57387,79.68421,66.04997,43.843517,30.734037,3.5071857,3.9759047,166.33823,160.74876,109.41848,104.397575,7,7,5,5
0.75014144,0.39103967,2.7903442,335.11023,289.56195,167.55508,141.21979,167.55515,148.34216,71.27067,55.567318,5.525533,8.28768,229.62016,222.02892,214.33855,201.30304,6,6,6,6
0.75860715,65849852.0,1.400442,107.595535,84.601425,53.797756,44.57187,53.79778,40.029556,20.25148,17.250952,0.8441219,0.69684345,67.52412,67.46216,59.638264,60.613533,7,7,7,7
0.74361974,0.17196281,3.0744395,248.96957,253.31012,90.53437,89.495834,158.43521,163.81429,31.5587,40.807835,8.895378,7.2991433,318.14072,339.97577,303.14932,306.8988,4,4,7,7
0.76847935,0.6683627,3.226479,295.467,286.12915,113.64117,114.58864,181.82584,171.54051,60.53426,53.755283,3.042365,2.5755603,489.1819,445.542,377.4763,351.71426,5,5,8,8
0.73895067,3804818200.0,3.0599673,304.19907,305.8322,152.09955,150.9132,152.09952,154.91902,51.92151,49.568897,4.3568377,3.6241417,303.50558,285.84616,297.32758,289.86264,8,8,8,8
0.7697875,0.27045137,3.0027857,322.94342,313.35132,161.47168,155.73386,161.47174,157.61746,51.143898,61.234287,4.217027,3.8942924,351.37234,354.20142,275.97772,276.83093,6,6,6,6
0.78795886,106918700.0,1.4510411,102.03086,104.310814,47.614395,45.763355,54.416466,58.54746,15.574465,16.244745,3.2289603,3.5735018,90.01631,87.99929,62.31096,60.6366,7,7,8,8
0.7674856,910386050.0,2.4996777,197.7728,184.25537,98.88639,91.63129,98.886406,92.624084,31.324627,29.243233,2.6167812,2.3234153,196.31313,182.7269,158.28323,147.99545,8,8,8,8
0.77744365,0.09055122,2.77152,209.41931,187.94357,80.54589,69.51396,128.87341,118.42961,28.717802,31.171202,3.3436341,3.1199512,284.3578,283.66818,209.90494,204.59618,5,5,8,8
0.77785045,523269570.0,2.3048801,262.5735,239.93184,150.04195,135.41606,112.53154,104.51578,50.66403,42.335594,4.8631535,5.7620506,173.69641,166.4792,131.47507,129.05106,8,8,6,6
0.7706288,303154370.0,2.2245367,144.4303,170.73863,72.21513,84.130974,72.215164,86.60766,26.025513,29.304771,4.9392767,4.1521964,155.75554,145.70326,122.13168,116.686295,7,7,7,7
0.7738556,0.45794025,3.1279976,274.3661,312.09415,121.94048,133.68399,152.4256,178.41016,69.23229,63.662247,3.4898107,3.875092,446.6651,427.29187,326.37497,322.9225,4,4,5,5
0.7774902,0.07832811,2.6906557,171.19604,192.68555,68.4784,75.41032,102.71764,117.27523,33.350624,33.551662,2.740035,2.8254793,265.65408,261.60425,192.30936,190.75206,4,4,6,7
0.7830631,4098990300.0,2.775458,341.72153,297.7163,159.47006,141.98141,182.25146,155.7349,59.236446,48.55541,7.437388,10.469464,291.54248,293.1529,210.82118,213.87453,7,7,8,8
