z1,z2,A_base,r_base_ratio,r0_ratio,h,L
6,7,221.11432,0.37129435,0.060947984,206.0326,137.49297
6,4,324.5692,0.34808668,0.076244704,267.61584,202.93387
4,7,177.36826,0.467541,0.020033417,276.3015,181.30434
5,7,235.7347,0.45376247,0.082177244,215.33769,184.28589
6,7,187.07555,0.40491372,0.015270996,225.67964,154.82428
8,8,117.45701,0.3541792,0.020906208,91.81185,89.41647
7,6,137.40807,0.34636575,0.03436545,142.08864,89.55847
4,4,160.72217,0.46583965,0.035147257,175.15811,123.8615
7,8,240.28516,0.3455443,0.018759418,367.2886,259.85294
5,6,95.1146,0.5033272,0.065712675,60.89962,65.22686
5,5,299.10297,0.4090332,0.05950846,260.40903,223.8339
8,7,288.15833,0.3229127,0.029306268,339.9135,214.4502
4,4,118.4127,0.405537,0.01801095,94.89748,72.54653
6,4,324.46786,0.36885676,0.067848034,287.42975,195.20566
6,8,258.01074,0.41072428,0.023817249,299.35257,238.45955
5,7,282.72726,0.44197452,0.07526996,284.166,256.22595
6,5,205.13219,0.36982808,0.07336352,142.28247,102.27082
4,5,294.03455,0.42942742,0.040085513,252.41367,255.79726
4,4,220.44136,0.5213293,0.037764348,118.5483,130.63231
5,5,244.40964,0.41488367,0.055064555,260.62738,174.08403
4,5,120.1612,0.42632896,0.043488596,130.41231,103.342606
5,4,196.53818,0.43682584,0.06151278,122.484406,98.0222
4,7,215.60791,0.4611758,0.027136441,329.19208,216.03369
5,6,172.76962,0.43496948,0.04693466,146.85564,129.0017
4,4,191.62637,0.4249326,0.064050086,132.72473,125.90377
6,8,190.30132,0.39333817,0.019876089,267.90265,184.20065
4,4,247.5418,0.5471261,0.016799247,191.35501,158.6441
5,5,154.4831,0.4146026,0.033944726,116.97284,107.50965
4,7,261.07977,0.49461764,0.030351797,431.6558,349.9579
5,7,306.0531,0.42763525,0.08598726,469.02158,336.91873
6,5,127.90198,0.35806835,0.07005998,58.42709,60.328945
7,6,126.524284,0.34199932,0.024461813,128.57863,87.443146
8,7,206.24124,0.3215486,0.035011414,171.83511,154.3119
6,6,151.13602,0.40144265,0.04722328,132.58542,104.170105
8,6,119.89959,0.31878042,0.03181138,92.86609,83.22334
8,6,225.67516,0.3098346,0.018966967,202.57574,143.25601
6,7,154.38165,0.39042526,0.044651814,115.03739,105.35605
4,7,239.7981,0.43972906,0.058668975,307.1473,248.64801
4,7,214.26256,0.46913743,0.025985675,355.52667,242.22932
7,4,168.1992,0.34052306,0.030648952,145.80228,120.33223
8,7,265.05762,0.3111027,0.06354591,185.47447,171.12616
4,5,287.9865,0.48130953,0.03648839,340.35092,289.6857
4,4,261.25604,0.5034171,0.0572285,206.47919,160.93723
5,6,228.21915,0.4472216,0.042398553,233.09781,203.4035
4,7,264.8515,0.4466464,0.07911889,463.78296,309.73077
6,7,310.99973,0.4213328,0.018807454,396.32822,295.4033
4,6,183.14307,0.48030177,0.024991276,259.18832,195.34651
7,5,255.26944,0.33902764,0.020092105,257.16806,201.95001
6,6,194.70229,0.36721894,0.016215509,226.54688,158.45695
8,4,305.78024,0.28411788,0.040337894,298.82742,229.77527
8,6,270.62747,0.30816343,0.047113135,264.82523,192.1343
8,7,231.35571,0.32943556,0.017535087,180.53049,167.87817
4,4,310.26028,0.5315761,0.03107869,266.8524,225.15471
6,5,143.40738,0.36823076,0.051720038,81.29103,80.04366
4,5,316.00717,0.42832872,0.021350997,454.48495,311.70978
8,7,114.102425,0.33667958,0.021984337,106.13293,75.60444
8,5,254.00636,0.30386496,0.04164447,232.26678,159.23944
5,4,168.08241,0.4565137,0.04593393,103.53394,78.933044
6,5,276.64917,0.38516742,0.050555952,265.69733,209.11276
8,7,229.81512,0.33334118,0.012715702,199.8184,148.24197
8,5,236.91702,0.31175092,0.0165366,236.14377,176.61002
4,4,269.6035,0.61793417,0.043903023,170.36185,159.27765
6,5,321.1152,0.37464476,0.038646333,507.92603,348.41882
4,7,84.31801,0.46623635,0.06068428,103.459595,98.61209
8,8,145.8075,0.32704762,0.01365769,112.03741,101.2959
6,7,282.9001,0.37912908,0.045012858,306.0042,218.92146
7,5,244.85046,0.33517945,0.058681563,136.52573,151.21693
8,5,292.04608,0.2991316,0.041274615,273.45325,233.9764
8,8,218.47998,0.32104063,0.026835706,174.89891,136.71425
4,4,202.59837,0.43231648,0.055110596,194.29074,162.87648
5,7,157.45302,0.46168116,0.031171847,158.63177,138.41621
5,7,189.13573,0.462762,0.045059286,182.85257,158.44296
4,4,113.78565,0.4218506,0.055697832,65.18762,62.51167
8,7,152.66269,0.32534677,0.042028863,121.60556,97.16731
5,5,264.4229,0.4265651,0.02607729,259.78925,208.53036
4,5,291.07587,0.47495446,0.017520126,383.2288,273.40115
4,4,300.3482,0.48110205,0.02043081,271.25174,238.23631
5,7,231.99893,0.4515812,0.07437179,227.03555,173.27034
4,4,269.46954,0.5263269,0.011834906,247.18275,177.77826
8,8,182.62625,0.3125323,0.060328398,183.33406,140.33882
8,8,330.65137,0.3190636,0.05215572,378.04916,301.19974
6,8,235.09825,0.3910407,0.059079535,337.5553,241.19397
4,6,161.54993,0.4249062,0.06494427,173.17357,152.06992
5,7,170.56117,0.46228185,0.06946538,142.634,134.22015
7,5,161.62384,0.32157364,0.04160033,160.74876,104.397575
6,6,289.56195,0.3934811,0.05868639,222.02892,201.30304
7,7,84.601425,0.38703677,0.015634153,67.46216,60.613533
4,7,253.31012,0.45597467,0.08155847,339.97577,306.8988
5,8,286.12915,0.4691153,0.022476576,445.542,351.71426
8,8,305.8322,0.32845968,0.024014745,285.84616,289.86264
6,6,313.35132,0.3931983,0.025006074,354.20142,276.83093
7,8,104.310814,0.35497278,0.07808653,87.99929,60.6366
8,8,184.25537,0.31914026,0.025356134,182.7269,147.99545
5,8,187.94357,0.4484164,0.04488237,283.66818,204.59618
8,6,239.93184,0.31263348,0.042550717,166.4792,129.05106
7,7,170.73863,0.34832323,0.049353957,145.70326,116.686295
4,5,312.09415,0.47621444,0.028986957,427.29187,322.9225
4,7,192.68555,0.44492137,0.037468072,261.60425,190.75206
7,8,297.7163,0.34198424,0.07373827,293.1529,213.87453
8,7,210.75612,0.32688418,0.01484386,164.35469,150.90254
5,7,311.0564,0.47181395,0.03800234,306.47934,294.81296
4,4,262.8419,0.567505,0.01883019,178.70448,151.71165
7,6,237.38652,0.33174255,0.020660974,190.7591,197.83023
6,5,305.9557,0.36064318,0.085306205,328.5995,245.73882
5,5,247.96935,0.42041415,0.0658909,229.72829,159.13556
7,8,284.24756,0.35985714,0.017449882,369.8005,244.64131
6,7,204.7622,0.3760481,0.012876857,248.52185,174.08913
8,4,273.31543,0.27754226,0.038067937,160.37582,147.33823
4,7,296.47412,0.45732707,0.044401612,541.7638,335.26346
7,4,333.0198,0.32356185,0.05862263,207.22948,220.05463
8,8,222.44647,0.33284622,0.015047829,216.83897,219.87614
5,7,110.24628,0.48326433,0.0147026265,124.640366,94.07632
4,4,237.12506,0.5438233,0.013464735,197.9524,139.43552
7,5,324.91626,0.32830194,0.034452453,501.4369,358.69528
6,6,188.58266,0.39214525,0.04893685,175.22919,127.07455
7,8,143.11145,0.3558424,0.043203436,190.35619,128.15909
6,5,255.29836,0.3700247,0.025429612,231.85226,195.18227
8,8,133.34216,0.3073821,0.07533955,85.36545,70.296936
6,6,93.83043,0.37494704,0.008868008,83.37895,68.508125
6,7,255.0806,0.38444436,0.08725616,222.37599,166.96898
8,8,102.92824,0.32707372,0.032025278,74.11468,60.668736
6,5,230.1906,0.3721782,0.064541005,189.5301,144.99356
4,4,216.66052,0.43906757,0.058526486,176.04688,126.95875
8,7,313.74677,0.3295931,0.00857879,359.6428,290.082
7,6,311.38675,0.3541745,0.022305472,358.70267,262.44244
6,6,305.7053,0.38890052,0.08850567,177.7277,196.29158
8,7,237.53961,0.32773936,0.030743733,229.4076,169.85362
7,4,90.851425,0.36410204,0.01392124,68.74394,53.707657
6,6,269.33447,0.40268007,0.02160373,278.97287,218.90375
7,4,214.13742,0.3740534,0.011127755,145.42365,132.42085
4,4,151.1869,0.4276683,0.03475338,139.12909,107.18035
5,4,253.6228,0.43508902,0.0514264,173.96243,158.51772
6,6,297.2943,0.37448248,0.06850897,270.8877,191.29164
5,6,188.81778,0.44371933,0.05465373,186.74489,138.82912
8,4,104.58245,0.29358423,0.011760955,95.906555,63.165863
6,6,193.85161,0.36534822,0.060666136,158.79384,121.69135
8,5,119.995346,0.3225013,0.027886115,117.362816,81.52023
4,4,122.99184,0.48446032,0.04282902,61.349655,59.39719
7,6,115.90109,0.3419968,0.027837079,94.16463,82.87091
6,6,210.91542,0.3708991,0.040698223,204.94106,154.07207
8,8,109.43597,0.3249506,0.033717506,87.52791,74.630745
8,7,222.23146,0.3291302,0.0381982,232.87187,150.0429
8,6,309.54724,0.30595383,0.04155035,326.70764,265.0971
4,5,96.657684,0.41413158,0.0033712364,88.64327,61.33075
6,4,210.032,0.42040306,0.011763351,168.4803,119.462494
4,7,262.0712,0.47869775,0.041892357,371.36078,327.0807
4,5,158.70432,0.45017785,0.019156368,155.04065,144.45059
4,7,316.70038,0.50700516,0.029624984,556.2645,455.3957
7,6,99.87036,0.35760796,0.01544441,91.56161,68.40505
7,7,294.3273,0.37466106,0.0385069,312.98114,244.80524
8,5,312.57913,0.29960662,0.017708339,319.98267,233.43819
7,6,316.93988,0.33678728,0.06678865,387.9786,300.5002
5,8,236.56143,0.41714197,0.040334538,376.996,246.4218
4,4,307.55368,0.5242983,0.014368449,259.43024,231.63406
8,8,137.17787,0.30004033,0.052628595,97.03273,96.70559
4,7,213.0363,0.50035655,0.016479265,260.7354,264.0026
5,5,250.27643,0.40955773,0.05052699,222.75539,175.01227
7,5,302.7431,0.33153638,0.06863895,263.01135,222.72083
4,4,103.45562,0.4170171,0.038966298,65.95728,59.298462
7,5,257.2374,0.34912512,0.047580183,201.89088,183.01413
7,5,277.94156,0.30843467,0.046919964,290.3843,196.74112
4,6,195.2575,0.4718657,0.010711205,288.01227,190.676
8,8,138.86978,0.30940726,0.051051922,78.57439,79.3045
5,7,280.5786,0.45571983,0.030218609,411.7415,276.90802
4,4,309.6272,0.47157714,0.07548769,225.92773,180.20169
6,8,322.1693,0.4025344,0.0496516,382.64276,374.1848
5,6,316.96274,0.43622172,0.072342545,284.98752,284.71436
8,7,177.46336,0.3323585,0.027943406,154.99132,138.66493
4,6,167.34354,0.43289128,0.056315906,152.35988,150.27432
6,8,280.05203,0.3822468,0.06435886,445.6685,315.07968
4,4,223.5483,0.42592558,0.028694095,234.33678,171.97139
7,8,86.90944,0.37235183,0.054372627,74.328636,49.30031
4,4,213.84769,0.4520791,0.014165514,220.05495,169.11482
5,6,189.2865,0.45092654,0.051675137,226.76952,143.17981
8,8,251.82248,0.3039232,0.0920285,207.98595,161.40329
5,6,135.49026,0.44750187,0.05294807,116.28562,90.277176
5,7,255.17729,0.444072,0.046320725,286.6588,234.39424
4,4,139.39218,0.48806158,0.008634186,120.275085,105.02413
8,7,300.53522,0.3216053,0.020539757,356.1508,222.94507
7,7,98.96977,0.38634512,0.010442614,78.80128,79.841576
4,4,256.86096,0.47726294,0.049654648,231.91512,196.55112
8,8,99.56081,0.32680693,0.051718388,80.71892,66.6488
6,5,313.91498,0.34250244,0.050459832,327.77103,296.01987
8,4,245.428,0.29395565,0.035249747,199.36446,138.93932
8,7,245.86526,0.31485096,0.058282048,207.19055,151.31496
7,8,172.89555,0.34128666,0.049446415,160.82808,138.60374
4,6,219.25206,0.47899818,0.02210876,258.61328,251.59535
6,5,111.66902,0.35386783,0.055045865,68.27581,54.133553
5,7,263.25323,0.43677247,0.055119883,281.6617,247.94167
6,5,168.76855,0.3478143,0.03085202,181.36407,123.52652
6,7,320.26212,0.44344956,0.025104364,348.4948,334.17297
8,7,297.72867,0.33942646,0.010279184,332.21115,274.65924
7,6,286.54193,0.32959235,0.0568838,196.23308,215.39516
6,5,202.97426,0.33772957,0.019903492,186.83192,160.21385
6,6,208.64677,0.39236245,0.07398521,150.69437,127.19705
6,4,333.61212,0.43939242,0.011330698,370.09183,270.13458
7,8,133.60794,0.34933886,0.06385525,128.57164,99.17779
8,4,263.79776,0.28843006,0.03400266,188.32632,155.19154
8,8,248.42972,0.31073076,0.0437871,180.83197,170.92781
7,6,325.04538,0.36878225,0.013679697,479.35126,322.3643
6,7,282.22052,0.42410362,0.035078365,350.5488,251.21803
4,6,105.24715,0.46979776,0.021385247,112.50775,92.63126
4,5,306.7426,0.47184792,0.02910455,314.45947,294.2718
8,8,166.72075,0.32369512,0.019997275,145.44089,124.615746
5,7,109.47403,0.4666705,0.045697525,105.02519,102.01698
5,8,100.48097,0.45393717,0.06801933,111.54229,95.72171
8,5,259.9661,0.30288845,0.053014085,232.31628,157.03818
7,7,335.22937,0.35817695,0.06570742,389.78882,325.62762
7,8,232.87196,0.34922862,0.061005574,256.65768,181.79642
8,6,321.9774,0.31658015,0.03134169,291.82913,252.9131
4,4,292.60037,0.4465671,0.060605932,323.19382,245.52371
4,5,231.81624,0.42445302,0.03763432,260.1917,199.17357
6,7,312.1576,0.37629613,0.08831336,311.48364,214.03247
8,7,285.3242,0.33014655,0.032458283,289.27808,226.84937
7,7,265.89682,0.3670216,0.0521881,254.08867,199.71837
6,5,131.31448,0.37927863,0.027073286,132.16655,91.52688
4,5,236.60466,0.39957815,0.05816224,207.73567,187.45023
4,4,288.59436,0.52035224,0.023607783,297.98267,203.00398
6,8,194.48245,0.38631195,0.06330229,220.6644,203.94174
8,7,120.027794,0.32583755,0.018236365,101.83534,68.97659
4,4,116.497505,0.4169346,0.037506666,82.88575,60.06661
7,5,120.81178,0.33212155,0.033516105,89.638695,89.13993
6,8,86.91995,0.4071118,0.03691286,95.89145,63.717556
4,4,197.11305,0.40829137,0.006039804,214.99115,156.17484
8,5,236.7443,0.30962414,0.019880397,167.30988,136.44476
4,5,321.46738,0.48163334,0.032530148,444.00687,318.64255
8,8,320.25598,0.32637817,0.047986045,311.08875,272.86197
4,7,144.73883,0.50220263,0.032710813,250.20047,195.30411
4,4,198.81944,0.42239925,0.021573273,178.9208,163.84077
6,6,193.90034,0.3901652,0.05236953,174.24666,118.706314
5,8,293.461,0.47056866,0.017163524,541.9748,369.01294
4,4,202.39261,0.47766653,0.06767941,124.525276,107.66783
4,8,269.24808,0.4697475,0.069711804,514.35913,356.73404
8,8,85.5011,0.33926174,0.022206552,60.32833,61.910263
7,6,252.41014,0.35393235,0.01646372,292.41574,193.82196
8,5,290.755,0.30463332,0.042935163,248.39291,223.52866
7,5,251.94418,0.34782553,0.035228685,245.00879,169.40417
6,5,203.57198,0.3816976,0.019765172,198.78746,134.95235
7,7,236.50351,0.33370963,0.03507867,249.45976,168.0077
7,7,139.69461,0.37222025,0.03524702,124.46741,102.613976
7,5,257.15472,0.3444954,0.03503551,186.9501,200.31927
8,5,127.71098,0.3182388,0.018191658,99.96233,81.86869
4,4,325.65662,0.44901678,0.024887454,404.95712,295.7257
6,6,141.6134,0.42125097,0.044892132,133.91603,94.38046
7,6,179.28996,0.35530633,0.023938814,194.81554,140.49634
4,4,297.885,0.5444629,0.026900943,224.78072,178.6727
7,8,122.12944,0.35536146,0.054227572,114.19583,88.56641
7,6,150.04959,0.3156436,0.020614156,115.32303,121.266594
5,5,125.37092,0.4325726,0.030532828,96.26969,71.20798
